"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.254211979E1,-1.168279797E-1,1.617265791E-1,3.182607889E-1
2.255211979E1,-2.231185287E-1,1.440114826E-1,3.054326177E-1
2.256211982E1,-2.970332205E-1,1.360702366E-1,2.773328125E-1
2.257211982E1,-3.342960179E-1,1.299615800E-1,2.492330223E-1
2.258211982E1,-3.556762934E-1,1.342376322E-1,2.040289938E-1
2.259211982E1,-4.008803070E-1,1.293507218E-1,1.423316002E-1
2.260211982E1,-4.674646258E-1,9.330966324E-2,9.896016866E-2
2.261211982E1,-5.297728777E-1,1.206458826E-2,7.391469181E-2
2.262211982E1,-5.621487498E-1,-4.352414981E-2,6.902777404E-2
2.263211982E1,-5.859724879E-1,-5.390885845E-2,6.841690838E-2
2.264211982E1,-6.006332636E-1,-7.895433158E-2,7.147123665E-2
2.265211982E1,-5.951354504E-1,-1.204931661E-1,9.651670605E-2
2.266211979E1,-6.116288304E-1,-1.320996135E-1,1.295034289E-1
2.267211979E1,-6.250678897E-1,-1.168279797E-1,1.404990107E-1
2.268211979E1,-6.220135093E-1,-7.467827946E-2,1.331686229E-1
2.269211979E1,-6.226243973E-1,-1.786780916E-2,1.423316002E-1
2.270211982E1,-6.067419052E-1,4.138612002E-2,1.814269722E-1
2.271211982E1,-5.584835410E-1,6.154467165E-2,2.241875380E-1
2.272211985E1,-5.169447064E-1,5.177082866E-2,2.516764700E-1
2.273211985E1,-5.151121020E-1,6.032294407E-2,2.370157093E-1
2.274211985E1,-5.309945941E-1,6.154467165E-2,1.728748679E-1
2.275211982E1,-5.658139586E-1,-7.635815418E-4,7.696902007E-2
2.276211982E1,-6.513350606E-1,-1.217148975E-1,2.138028294E-2
2.277211982E1,-8.608618379E-1,-2.707660198E-1,1.404990070E-2
2.278211982E1,-1.287856698E0,-2.102903575E-1,-9.346238524E-2
2.279211982E1,-1.492496490E0,-5.818491429E-2,-2.382374406E-1
2.280211982E1,-1.536478758E0,-1.527163113E-4,-4.129449129E-1
2.281211982E1,-1.332449794E0,-4.108068720E-2,-5.931501389E-1
2.282211979E1,-9.628763199E-1,-1.956295967E-1,-7.165449262E-1
2.283211979E1,-6.659958363E-1,-4.106541574E-1,-6.939429045E-1
2.284211979E1,-5.535966158E-1,-5.652030706E-1,-6.072000265E-1
2.285211979E1,-5.242751241E-1,-5.114469528E-1,-4.935791194E-1
2.286211975E1,-3.544545472E-1,-3.440698385E-1,-3.646865487E-1
2.287211975E1,3.772092983E-2,-2.506074607E-1,-2.229658216E-1
2.288211975E1,5.795583725E-1,-2.493857294E-1,-5.803219974E-2
2.289211975E1,1.060309291E0,-2.139555514E-1,4.703662544E-2
2.290211975E1,1.277777433E0,-1.467603743E-1,8.491026610E-2
2.291211975E1,1.200197458E0,-1.725694351E-2,5.192354694E-2
2.292211979E1,9.259189963E-1,7.009678334E-2,2.321287990E-2
2.293211978E1,6.455318332E-1,1.366810948E-1,5.497787148E-3
2.294211979E1,4.647157490E-1,1.959350258E-1,-3.665191587E-3
2.295211982E1,4.512766898E-1,1.776090711E-1,1.099557430E-2
2.296211985E1,6.180428863E-1,4.932736978E-2,6.475171447E-2
2.297211985E1,8.575021029E-1,-3.008511290E-2,8.918632567E-2
2.298211985E1,1.069472313E0,-4.046982154E-2,7.147123665E-2
2.299211985E1,1.192256212E0,-5.696318299E-2,6.230825558E-2
2.300211982E1,1.183093309E0,-1.027780771E-1,7.269296050E-2
2.301211982E1,1.079856992E0,-1.314887404E-1,1.069014147E-1
2.302211978E1,9.576839805E-1,-1.168279797E-1,1.594358236E-1
2.303211978E1,8.746063113E-1,-6.734789163E-2,2.034181207E-1
2.304211978E1,8.629998565E-1,8.399397135E-3,1.912008226E-1
2.305211978E1,9.387471676E-1,8.720101416E-2,1.398881376E-1
2.306211978E1,1.037707329E0,1.690569520E-1,7.330382615E-2
2.307211978E1,1.097572088E0,2.924517393E-1,-1.343903504E-2
2.308211982E1,1.091463447E0,4.091269970E-1,-7.880161703E-2
2.309211982E1,1.026711702E0,4.592179358E-1,-9.896016866E-2
2.310211982E1,9.173668623E-1,4.720461071E-1,-7.819075137E-2
2.311211982E1,7.878634334E-1,4.763221741E-1,-9.162978269E-3
2.312211982E1,6.424775124E-1,5.025894046E-1,5.131268129E-2
2.313211982E1,5.001459122E-1,5.563455224E-1,8.063421398E-2
2.314211982E1,3.761402667E-1,5.746715069E-1,9.773843735E-2
2.315211982E1,2.765692472E-1,4.805982411E-1,1.105666086E-1
2.316211982E1,1.592831165E-1,3.779728711E-1,1.368338168E-1
2.317211982E1,3.833179548E-2,3.126102984E-1,1.386664063E-1
2.318211982E1,-8.872817457E-2,3.101668358E-1,1.215621829E-1
2.319211982E1,-2.151772827E-1,3.138320148E-1,9.468411654E-2
2.320211985E1,-3.355177343E-1,2.851213515E-1,6.597344577E-2
2.321211985E1,-4.680754840E-1,2.423607856E-1,3.726277873E-2
2.322211982E1,-6.000223756E-1,2.191479057E-1,3.481931984E-2
2.323211982E1,-6.977608204E-1,1.989893466E-1,3.543018550E-2
2.324211982E1,-7.509061098E-1,1.739438772E-1,2.809980139E-2
2.325211978E1,-7.643451095E-1,1.501201391E-1,2.871066704E-2
2.326211975E1,-7.484626174E-1,1.348485053E-1,3.543018550E-2
2.327211975E1,-7.087563872E-1,1.348485053E-1,4.398229718E-2
2.328211975E1,-6.727153659E-1,1.470658034E-1,4.520402849E-2
2.329211975E1,-6.507241726E-1,1.525636017E-1,6.230825558E-2
2.330211975E1,-6.604980230E-1,1.586722434E-1,7.086037099E-2
2.331211975E1,-7.032586336E-1,1.513418704E-1,6.047565863E-2
2.332211975E1,-7.759515643E-1,1.177442744E-1,3.726277873E-2
2.333211975E1,-9.176723361E-1,1.464549452E-1,-0.000000000E0
2.334211975E1,-9.842566252E-1,1.843285859E-1,-3.420845419E-2
2.335211975E1,-1.072832108E0,1.317941695E-1,-5.375614017E-2
2.336211978E1,-1.217607141E0,6.459899992E-2,-9.101892263E-2
2.337211978E1,-1.406975389E0,9.269879758E-2,-1.459967941E-1
2.338211975E1,-1.632995486E0,8.720101416E-2,-1.814269722E-1
2.339211975E1,-1.801594377E0,-1.114829071E-2,-1.948660165E-1
2.340211975E1,-1.844354868E0,-7.590000331E-2,-1.826487035E-1
2.341211975E1,-1.692249417E0,-1.003346145E-1,-1.521054506E-1
2.342211975E1,-1.431409955E0,-1.272126883E-1,-2.748893574E-2
2.343211975E1,-1.145525098E0,-9.850201756E-2,1.392772794E-1
2.344211975E1,-7.777841687E-1,6.887505949E-2,1.899790913E-1
2.345211978E1,-2.243402600E-1,3.126102984E-1,1.521054506E-1
2.346211978E1,4.402811229E-1,3.999640048E-1,9.040805697E-2
2.347211978E1,9.753990769E-1,3.517056704E-1,4.398229718E-2
2.348211978E1,1.181871533E0,2.936734557E-1,4.886921961E-3
2.349211978E1,1.106735110E0,2.900082767E-1,-4.398229718E-2
2.350211974E1,9.515753388E-1,2.790127099E-1,-6.963863969E-2
2.351211975E1,8.813258410E-1,2.814561725E-1,-1.710422710E-2
2.352211978E1,9.552405477E-1,3.559817076E-1,6.108652428E-2
2.353211978E1,1.100015640E0,4.854851663E-1,1.282816976E-1
2.354211978E1,1.320537925E0,5.429064631E-1,1.728748679E-1
2.355211978E1,1.577712178E0,4.476115108E-1,1.679879427E-1
2.356211981E1,1.812284470E0,3.034473062E-1,1.087340117E-1
2.357211981E1,1.971720338E0,1.959350258E-1,1.893682219E-2
2.358211981E1,2.041358948E0,1.311833113E-1,-5.925392732E-2
2.359211981E1,2.036472082E0,6.643159688E-2,-1.105666086E-1
2.360211981E1,1.977218032E0,2.916881628E-2,-1.246165112E-1
2.361211981E1,1.840384245E0,3.039054573E-2,-1.343903542E-1
2.362211981E1,1.674228907E0,4.688390717E-2,-1.227839142E-1
2.363211981E1,1.493412852E0,4.505131021E-2,-1.026253626E-1
2.364211981E1,1.308320642E0,2.306016348E-2,-6.536258012E-2
2.365211981E1,1.130558848E0,-1.527163113E-4,-2.687807009E-2
2.366211978E1,9.607383013E-1,1.679879380E-3,4.276056774E-3
2.367211978E1,7.829765081E-1,3.711006418E-2,3.115412779E-2
2.368211978E1,5.807801485E-1,8.292495459E-2,4.153883830E-2
2.369211978E1,3.523165286E-1,1.091921628E-1,3.665191308E-2
2.370211981E1,1.324050426E-1,1.317941695E-1,4.153883830E-2
2.371211981E1,-7.345654815E-2,1.452332139E-1,5.803219974E-2
2.372211984E1,-2.548835278E-1,1.617265791E-1,6.902777404E-2
2.373211984E1,-3.947716653E-1,1.806633919E-1,8.552113175E-2
2.374211984E1,-4.943426847E-1,1.733330190E-1,9.773843735E-2
2.375211981E1,-5.590944290E-1,1.299615800E-1,1.123992056E-1
2.376211941E1,-6.049093008E-1,8.170322329E-2,1.130100712E-1
2.377211941E1,-6.556110978E-1,4.505131021E-2,1.099557430E-1
2.378211941E1,-7.063129544E-1,5.421429127E-2,8.796459436E-2
2.379211941E1,-7.478517890E-1,8.903361112E-2,5.986479297E-2
2.380211941E1,-7.570147514E-1,8.536841720E-2,3.420845419E-2
2.381211941E1,-7.283040881E-1,5.299255997E-2,1.710422710E-2
2.382211938E1,-6.776022911E-1,1.572977938E-2,1.404990070E-2
2.383211938E1,-6.256787181E-1,-1.527163113E-4,3.054326214E-2
2.384211938E1,-5.688682795E-1,-4.535674304E-2,5.314527452E-2
2.385211938E1,-5.138903856E-1,-8.933904022E-2,6.536258012E-2
2.386211934E1,-4.564690590E-1,-9.056077152E-2,6.414084882E-2
2.387211934E1,-4.277583957E-1,-8.567385375E-2,4.703662544E-2
2.388211934E1,-4.185954034E-1,-8.872817457E-2,6.719517522E-3
2.389211934E1,-4.644103050E-1,-8.506298810E-2,-4.153883830E-2
2.390211934E1,-5.542075038E-1,-1.186605766E-1,-6.169738993E-2
2.391211934E1,-7.136433125E-1,-1.650863290E-1,-5.864306539E-2
2.392211937E1,-9.250026941E-1,-2.304489166E-1,-3.054326214E-2
2.393211937E1,-1.173014045E0,-3.184134960E-1,-3.848451003E-2
2.394211937E1,-1.413084030E0,-3.795000315E-1,-1.087340117E-1
2.395211941E1,-1.593289256E0,-4.069889784E-1,-2.223549485E-1
2.396211944E1,-1.727068782E0,-4.503603876E-1,-3.158173263E-1
2.397211944E1,-1.767996788E0,-5.627595782E-1,-3.036000133E-1
2.398211944E1,-1.636049867E0,-7.545713186E-1,-1.484402567E-1
2.399211944E1,-1.404531956E0,-7.930558324E-1,6.780604273E-2
2.400211941E1,-1.100931883E0,-6.220135093E-1,2.302961946E-1
2.401211941E1,-6.568328738E-1,-3.501785100E-1,2.773328125E-1
2.402211937E1,-1.237002108E-2,-1.913535446E-1,2.260201424E-1
2.403211937E1,7.005097270E-1,-1.485929638E-1,1.356120855E-1
2.404211937E1,1.291827321E0,-1.143845171E-1,5.497787148E-2
2.405211937E1,1.658346415E0,2.183843218E-2,-1.343903504E-2
2.406211977E1,1.815949678E0,1.513418704E-1,-6.414084882E-2
2.407211977E1,1.716989517E0,2.490803003E-1,-3.543018550E-2
2.408211980E1,1.468978167E0,2.515237629E-1,5.436700583E-2
2.409211981E1,1.227686405E0,1.867720485E-1,7.880161703E-2
2.410211980E1,1.082300544E0,1.269072592E-1,2.382374369E-2
2.411211981E1,1.021824837E0,6.093380973E-2,-4.948008433E-2
2.412211944E1,1.062141895E0,-1.237002108E-2,-1.069014147E-1
2.413211944E1,1.153771758E0,-3.069597855E-2,-1.679879427E-1
2.414211944E1,1.203251839E0,-1.847867295E-2,-1.899790913E-1
2.415211944E1,1.194699645E0,-3.497203439E-2,-1.753183305E-1
2.416211944E1,1.157436967E0,-6.856962293E-2,-1.166752651E-1
2.417211944E1,1.103680730E0,-9.056077152E-2,-4.520402849E-2
2.418211944E1,1.031598687E0,-9.789115191E-2,1.221730467E-2
2.419211944E1,9.191994667E-1,-6.795875728E-2,3.970624134E-2
2.420211947E1,7.738135457E-1,-1.053742506E-2,5.070181563E-2
2.421211947E1,6.253733039E-1,2.672535367E-2,7.513642311E-2
2.422211944E1,4.610505402E-1,5.910121277E-2,1.069014147E-1
2.423211944E1,2.845104933E-1,8.903361112E-2,1.295034289E-1
2.424211944E1,1.036943719E-1,1.049161032E-1,1.447750628E-1
2.425211940E1,-5.268712714E-2,8.414668590E-2,1.569923609E-1
2.426211937E1,-1.907426715E-1,4.993823543E-2,1.576032341E-1
2.427211937E1,-2.939788997E-1,3.527746722E-2,1.728748679E-1
2.428211937E1,-3.672827184E-1,2.672535367E-2,1.600466967E-1
2.429211937E1,-4.167627990E-1,3.222314268E-2,1.313360333E-1
2.430211937E1,-4.729624093E-1,4.016438872E-2,9.162978828E-2
2.431211937E1,-5.609270334E-1,5.299255997E-2,3.115412779E-2
2.432211937E1,-6.440047026E-1,5.115996301E-2,-2.382374369E-2
2.433211937E1,-7.148650289E-1,1.756237634E-2,-5.864306539E-2
2.434211937E1,-7.710646391E-1,-3.741549700E-2,-7.086037099E-2
2.435211937E1,-8.132143617E-1,-9.239336848E-2,-6.597344577E-2
2.436211937E1,-8.382598162E-1,-1.125519201E-1,-4.214970022E-2
2.437211937E1,-8.297077417E-1,-1.198823079E-1,-1.221730490E-3
2.438211934E1,-7.728972435E-1,-1.290452778E-1,4.642575979E-2
2.439211934E1,-6.843217611E-1,-1.406517178E-1,6.719517708E-2
2.440211894E1,-5.865833759E-1,-1.363756657E-1,6.169738993E-2
2.441211894E1,-5.273294449E-1,-1.119410545E-1,4.764748737E-2
2.442211930E1,-5.224425197E-1,-8.994990587E-2,1.893682219E-2
2.443211930E1,-5.597052574E-1,-8.689557761E-2,-1.832595794E-3
2.444211930E1,-6.745479703E-1,-5.146539584E-2,-1.893682219E-2
2.445211933E1,-7.728972435E-1,-3.619376570E-2,-1.282817032E-2
2.446211933E1,-8.877398968E-1,-7.406741381E-2,1.221730467E-2
2.447211933E1,-1.016021609E0,-1.211040318E-1,6.841690838E-2
2.448211933E1,-1.140027285E0,-2.011273801E-1,9.773843735E-2
2.449211933E1,-1.245706916E0,-2.444988191E-1,6.658431143E-2
2.450211930E1,-1.306182623E0,-2.237294018E-1,-2.504547499E-2
2.451211930E1,-1.330006361E0,-1.992947906E-1,-1.148426682E-1
2.452211933E1,-1.356884480E0,-2.548835278E-1,-1.655444801E-1
2.453211933E1,-1.466840148E0,-4.173736870E-1,-1.606575549E-1
2.454211933E1,-1.600008845E0,-5.401576161E-1,-1.264491081E-1
2.455211933E1,-1.691027761E0,-5.126686692E-1,-9.468411654E-2
2.456211920E1,-1.528537512E0,-3.116939962E-1,-7.574728876E-2
2.457211920E1,-9.103419185E-1,-7.712173462E-2,-6.963863969E-2
2.458211920E1,4.749477282E-2,1.592831165E-1,-5.925392732E-2
2.459211920E1,9.644035101E-1,2.625193298E-1,-3.665191587E-3
2.460211920E1,1.556331873E0,2.564106882E-1,7.880161703E-2
2.461211920E1,1.775021672E0,2.295326144E-1,1.343903542E-1
2.462211920E1,1.655292153E0,2.606867552E-1,1.539380401E-1
2.463211920E1,1.375515819E0,3.468187451E-1,1.643227488E-1
2.464211920E1,1.139110923E0,4.054618180E-1,1.417207420E-1
2.465211920E1,1.043205142E0,3.791945875E-1,5.925392732E-2
2.466211920E1,1.054200649E0,3.119994104E-1,-3.909537569E-2
2.467211920E1,1.087798238E0,2.771801054E-1,-1.350012124E-1
2.468211920E1,1.165378213E0,1.965458989E-1,-2.144137025E-1
2.469211920E1,1.299157619E0,1.165225431E-1,-2.516764700E-1
2.470211963E1,1.425606728E0,8.903361112E-2,-2.626720667E-1
2.471211963E1,1.482417226E0,9.208793938E-2,-2.492330223E-1
2.472212000E1,1.495856285E0,7.620543987E-2,-2.180788964E-1
2.473212000E1,1.465312958E0,7.437284291E-2,-1.679879427E-1
2.474212000E1,1.416443825E0,9.147707373E-2,-1.233947799E-1
2.475211996E1,1.344361663E0,1.207986027E-1,-1.001819000E-1
2.476211996E1,1.256397128E0,1.385136992E-1,-9.773843735E-2
2.477211996E1,1.115898132E0,1.507309973E-1,-1.026253626E-1
2.478211996E1,8.856018782E-1,1.794416606E-1,-8.796459436E-2
2.479211996E1,6.033821702E-1,2.008219510E-1,-5.986479297E-2
2.480211996E1,3.156646192E-1,2.191479057E-1,-2.504547499E-2
2.481211996E1,4.688390717E-2,2.588541508E-1,7.941247895E-3
2.482211993E1,-1.516472995E-1,3.003929853E-1,4.092797264E-2
2.483211993E1,-2.524400651E-1,2.955060601E-1,7.696902007E-2
2.484211993E1,-2.732094824E-1,2.674062550E-1,1.178969890E-1
2.485191433E1,-2.579378486E-1,2.325869352E-1,1.350012124E-1
2.486191446E1,-2.475531399E-1,2.142609805E-1,1.178969890E-1
2.487191446E1,-2.701551616E-1,2.411390543E-1,5.497787148E-2
2.488191450E1,-3.300199509E-1,2.722931802E-1,-1.099557430E-2
2.489191450E1,-4.308127165E-1,2.747366428E-1,-4.581489414E-2
2.490191450E1,-5.829181671E-1,2.423607856E-1,-4.825835302E-2
2.491191450E1,-7.704538107E-1,2.215913683E-1,-3.054326214E-2
2.492191453E1,-9.140071273E-1,2.179261744E-1,-1.099557430E-2
2.493191453E1,-9.683741331E-1,2.044871449E-1,1.466076635E-2
2.494191453E1,-9.311113358E-1,1.892155111E-1,4.337143153E-2
2.495191456E1,-8.614727259E-1,1.837177277E-1,6.719517708E-2
2.496191463E1,-8.046622276E-1,2.222022265E-1,6.597344577E-2
2.497188129E1,-7.741189599E-1,2.832887471E-1,6.414084882E-2
2.498184796E1,-7.698429227E-1,3.217732608E-1,4.398229718E-2
2.499181462E1,-7.728972435E-1,3.150537610E-1,3.604105115E-2
2.500178126E1,-7.906123400E-1,2.973386645E-1,5.253441259E-2
2.501174792E1,-8.254316449E-1,2.900082767E-1,6.108652428E-2
2.502171422E1,-8.364272118E-1,2.820670307E-1,4.214970022E-2
2.503168089E1,-8.223773241E-1,2.429716438E-1,-1.221730490E-3
2.504164756E1,-8.431467414E-1,1.678352207E-1,-3.909537569E-2
2.505161422E1,-1.002582550E0,3.955352306E-2,-6.169738993E-2
2.506158089E1,-1.305571795E0,-1.650863290E-1,-1.075122803E-1
2.507154755E1,-1.596954465E0,-3.000875413E-1,-2.009746730E-1
2.508151425E1,-1.776548862E0,-2.237294018E-1,-3.720169365E-1
2.509148092E1,-1.832137585E0,-6.872233935E-3,-6.304129362E-1
2.510144759E1,-1.715462327E0,1.623374373E-1,-8.185594082E-1
2.511141425E1,-1.165072680E0,-8.323039114E-2,-6.407976151E-1
2.512138092E1,-7.063129544E-1,-3.630066812E-1,-2.608394623E-1
2.513134758E1,-3.068070710E-1,-4.100432992E-1,1.484402567E-1
2.514131425E1,-3.069597855E-2,-2.243402600E-1,4.282165468E-1
2.515128092E1,2.570215464E-1,-6.062837690E-2,5.699372888E-1
2.516124778E1,6.699664593E-1,-5.574145541E-2,6.249151230E-1
2.517121445E1,1.044426799E0,-1.058324054E-1,5.845980644E-1
2.518118108E1,1.284496903E0,-1.143845171E-1,5.064072609E-1
2.519114775E1,1.454928279E0,-6.429356337E-2,4.074471295E-1
2.520111441E1,1.583820820E0,-2.947424725E-2,3.084869385E-1
2.521108108E1,1.608255506E0,-5.513058975E-2,2.211332172E-1
2.522104771E1,1.567327499E0,-1.430951804E-1,1.411098689E-1
2.523101438E1,1.500132322E0,-2.835941911E-1,3.543018550E-2
2.524098104E1,1.404226542E0,-4.259257913E-1,-1.142318025E-1
2.525094768E1,1.271057844E0,-4.760167301E-1,-2.767219543E-1
2.526091428E1,1.172097683E0,-4.576907754E-1,-3.885102868E-1
2.527091428E1,1.194699645E0,-3.917173445E-1,-4.092797041E-1
2.528091428E1,1.330922604E0,-2.976440787E-1,-3.591887653E-1
2.529091428E1,1.508684397E0,-2.408336252E-1,-2.522873580E-1
2.530091428E1,1.657735586E0,-2.383901626E-1,-1.099557430E-1
2.531091431E1,1.737758875E0,-2.499966025E-1,-6.108652451E-4
2.532091434E1,1.691944003E0,-2.200642079E-1,5.131268129E-2
2.533091434E1,1.527010441E0,-1.290452778E-1,6.230825558E-2
2.534091434E1,1.259451389E0,-2.275473066E-2,2.565634064E-2
2.535091434E1,9.460775256E-1,4.566217586E-2,-2.626720630E-2
2.536091434E1,6.394231915E-1,7.376197726E-2,-5.742133409E-2
2.537091434E1,3.791945875E-1,5.421429127E-2,-6.108652428E-2
2.538091431E1,1.733330190E-1,4.199698567E-2,-5.742133409E-2
2.539091431E1,3.161227703E-2,4.749477282E-2,-2.138028294E-2
2.540091431E1,-5.818491429E-2,3.100141138E-2,5.192354694E-2
2.541091431E1,-1.113301888E-1,4.123340361E-3,1.453859210E-1
2.542091431E1,-1.718058437E-1,-1.970040426E-2,2.333505303E-1
2.543091431E1,-2.481640130E-1,-1.542434748E-2,2.840523422E-1
2.544091431E1,-3.568980098E-1,1.267545391E-2,2.932153046E-1
2.545091431E1,-5.138903856E-1,4.688390717E-2,2.651155293E-1
2.546091411E1,-7.093672752E-1,5.360342562E-2,1.924225539E-1
2.547091411E1,-9.158397317E-1,4.932736978E-2,9.957103431E-2
2.548091411E1,-1.107040524E0,3.222314268E-2,-5.497787148E-3
2.549091411E1,-1.259145975E0,-1.374446787E-3,-1.123992056E-1
2.550091411E1,-1.384373307E0,-8.093964309E-3,-1.991420686E-1
2.551091411E1,-1.463174939E0,-6.261368748E-3,-2.388483137E-1
2.552091414E1,-1.474781394E0,-6.261368748E-3,-2.241875380E-1
2.553091414E1,-1.408197165E0,9.621127509E-3,-1.795943826E-1
2.554091414E1,-1.244485259E0,-3.924809024E-2,-1.392772794E-1
2.555091414E1,-1.006247759E0,-1.540907621E-1,-8.613199741E-2
2.556091418E1,-8.510879874E-1,-2.646573782E-1,-2.871066704E-2
2.557091418E1,-7.893906236E-1,-2.707660198E-1,-6.108652451E-4
2.558091418E1,-7.399105430E-1,-1.931861341E-1,-4.276056774E-3
2.559091418E1,-6.592763066E-1,-1.101084575E-1,-2.748893574E-2
2.560091418E1,-5.859724879E-1,-5.696318299E-2,-2.443460934E-2
2.561091414E1,-5.597052574E-1,-3.802636266E-2,1.221730467E-2
2.562091411E1,-6.159048676E-1,-5.513058975E-2,4.276056588E-2
2.563091411E1,-7.863363028E-1,-5.879577994E-2,6.230825558E-2
2.564091411E1,-1.035569310E0,1.084285788E-2,3.970624134E-2
2.565091411E1,-1.322065115E0,1.000291854E-1,-3.665191587E-3
2.566091411E1,-1.766164184E0,1.030835137E-1,-9.162978269E-3
2.567091411E1,-1.904219627E0,7.620543987E-2,-3.909537569E-2
2.568091411E1,-1.802816033E0,3.161227703E-2,-7.696902007E-2
2.569091411E1,-1.477835774E0,-1.143845171E-1,-0.000000000E0
2.570091411E1,-9.744827747E-1,-1.980730593E-1,1.411098689E-1
2.571091411E1,-5.682573915E-1,-6.918048859E-2,1.722639948E-1
2.572091414E1,-2.060143054E-1,1.440114826E-1,1.307251602E-1
2.573091414E1,3.107776940E-1,2.637410760E-1,1.270599663E-1
2.574091414E1,9.051495790E-1,2.496911734E-1,1.447750628E-1
2.575091414E1,1.429882765E0,7.192938030E-2,1.973094791E-1
2.576091414E1,1.668120265E0,-1.559233516E-1,2.205223590E-1
2.577091327E1,1.581377387E0,-2.939788997E-1,1.948660165E-1
2.578091327E1,1.297935963E0,-3.116939962E-1,9.773843735E-2
2.579091327E1,1.046259403E0,-3.092505336E-1,-3.726277873E-2
2.580091327E1,9.424123764E-1,-2.915354371E-1,-1.569923609E-1
2.581091331E1,1.008385777E0,-2.341141105E-1,-2.217440903E-1
2.582091327E1,1.220966935E0,-2.109012306E-1,-2.284636050E-1
2.583091327E1,1.515403986E0,-2.353358418E-1,-1.942551434E-1
2.584091327E1,1.795791149E0,-2.451096773E-1,-1.539380401E-1
2.585091327E1,1.999209285E0,-2.383901626E-1,-1.081231460E-1
2.586091324E1,2.134821415E0,-3.104722500E-1,-5.192354694E-2
2.587091324E1,2.161088467E0,-3.813326359E-1,1.954768784E-2
2.588091324E1,2.059684992E0,-3.813326359E-1,6.230825558E-2
2.589091324E1,1.833664775E0,-2.842050493E-1,6.230825558E-2
2.590091324E1,1.500132322E0,-1.088867337E-1,2.321287990E-2
2.591091324E1,1.125061035E0,6.826419383E-2,-1.893682219E-2
2.592091327E1,7.744244337E-1,1.409571618E-1,-3.298672289E-2
2.593091327E1,4.714352489E-1,1.690569520E-1,-2.321287990E-2
2.594091327E1,2.063197345E-1,2.264782935E-1,-1.710422710E-2
2.595091327E1,-3.252857551E-2,2.918408811E-1,1.466076635E-2
2.596091297E1,-1.638645977E-1,2.753475010E-1,8.307767659E-2
2.597091297E1,-2.017382532E-1,2.460259795E-1,1.673770845E-1
2.598091297E1,-2.298380435E-1,2.753475010E-1,2.199114859E-1
2.599091297E1,-2.799290121E-1,3.260493279E-1,2.583959997E-1
2.600091297E1,-3.623957932E-1,3.633120954E-1,2.828305960E-1
2.601091297E1,-4.540255964E-1,3.578143120E-1,2.736676335E-1
2.602091294E1,-5.572618246E-1,3.181080818E-1,2.357939780E-1
2.603091294E1,-6.727153659E-1,2.667953968E-1,1.844813079E-1
2.604091294E1,-7.924449444E-1,2.289217561E-1,1.233947799E-1
2.605091294E1,-8.895725012E-1,2.124283910E-1,5.070181563E-2
2.606091297E1,-9.708175659E-1,1.824959964E-1,-1.710422710E-2
2.607091384E1,-1.010523796E0,1.348485053E-1,-5.131268129E-2
2.608091387E1,-1.000749946E0,8.292495459E-2,-4.886921868E-2
2.609091387E1,-9.598219991E-1,6.215553731E-2,-1.588249579E-2
2.610091387E1,-8.889616728E-1,7.987063378E-2,2.993239649E-2
2.611091384E1,-8.107708693E-1,1.177442744E-1,7.024950534E-2
2.612091384E1,-7.423539758E-1,1.421788931E-1,1.081231460E-1
2.613091384E1,-6.837109327E-1,1.391245574E-1,1.466076523E-1
2.614091384E1,-6.330091357E-1,1.067487001E-1,1.618792862E-1
2.615091384E1,-5.902485251E-1,6.032294407E-2,1.600466967E-1
2.616091354E1,-5.731443167E-1,1.036943719E-1,1.576032341E-1
2.617091357E1,-5.652030706E-1,1.635591686E-1,1.319468915E-1
2.618091357E1,-5.945246220E-1,1.696678251E-1,5.436700583E-2
2.619091357E1,-7.845036983E-1,1.715004146E-1,-1.893682219E-2
2.620091357E1,-1.157742381E0,1.495092660E-1,-7.452555746E-2
2.621091357E1,-1.562746048E0,1.275181174E-1,-1.637118906E-1
2.622091353E1,-2.005012512E0,1.635591686E-1,-2.620611787E-1
2.623091353E1,-2.090533495E0,2.637410760E-1,-3.316998184E-1
2.624091353E1,-1.907884836E0,3.058907688E-1,-3.933972120E-1
2.625091353E1,-1.504102945E0,1.464549452E-1,-3.866777122E-1
2.626091383E1,-1.052673578E0,-2.463314086E-1,-2.278527319E-1
2.627091383E1,-7.625125647E-1,-4.442517459E-1,4.520402849E-2
2.628091383E1,-6.702718735E-1,-4.008803070E-1,2.064724565E-1
2.629091383E1,-5.114469528E-1,-2.396118939E-1,2.333505303E-1
2.630091383E1,-1.374446787E-3,-8.093964309E-3,1.765400618E-1
2.631091387E1,7.518224120E-1,2.290744567E-3,5.497787148E-2
2.632091390E1,1.346194267E0,-1.375973970E-1,-3.604105115E-2
2.633091390E1,1.478141189E0,-1.919644028E-1,-5.497787148E-2
2.634091390E1,1.303433776E0,-1.430951804E-1,-6.536258012E-2
2.635091390E1,1.151939154E0,-1.284344196E-1,-1.130100712E-1
2.636091387E1,1.154993415E0,-1.394299865E-1,-2.125810981E-1
2.637091387E1,1.212414742E0,-9.117163718E-2,-3.378084898E-1
2.638091383E1,1.297935963E0,-9.315694682E-3,-4.300491214E-1
2.639091383E1,1.462258697E0,-2.596177394E-3,-4.288274050E-1
2.640091383E1,1.676672339E0,-2.153299935E-2,-3.610213697E-1
