"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.219348399E1,-4.588245749E-1,-4.703970909E0,-8.945066452E0
1.220348399E1,-3.279068470E-1,-4.238558769E0,-8.714659691E0
1.221348399E1,-6.354738772E-2,-3.857334137E0,-8.423378944E0
1.222348396E1,1.645782739E-1,-3.682723284E0,-8.202743530E0
1.223348399E1,1.305691898E-1,-3.496781349E0,-8.056494713E0
1.224348399E1,5.647562444E-2,-3.399997711E0,-8.132103920E0
1.225348399E1,1.156608164E-1,-3.194654465E0,-8.247244835E0
1.226348399E1,9.171302617E-2,-3.027324677E0,-8.392101288E0
1.227348399E1,2.889360189E-1,-2.656760693E0,-8.137905121E0
1.228348396E1,3.939082026E-1,-2.485005140E0,-8.021095276E0
1.229348396E1,6.305530071E-1,-1.914400458E0,-8.039071083E0
1.230348396E1,8.124067783E-1,-1.025468111E0,-8.469217300E0
1.231348396E1,1.441343278E-1,1.318469763E0,-1.012546825E1
1.232348396E1,1.155452430E-2,1.822208166E0,-1.038904572E1
1.233348396E1,-4.812764525E-1,3.954715967E0,-1.148351955E1
1.234348396E1,-4.143510759E-1,6.293017387E0,-1.268547058E1
1.235348396E1,-2.182441056E-1,1.219480133E1,-1.295035172E1
1.236348399E1,2.850413322E-3,1.316575718E1,-1.238191128E1
1.237348399E1,1.587987661E0,1.649755669E1,-8.242205620E0
1.238348399E1,2.607920885E0,1.853533363E1,-4.771993160E0
1.239348399E1,2.308632135E0,2.105423355E1,-1.377170563E0
1.240348399E1,1.855101109E0,2.276842308E1,3.924961090E-1
1.241348399E1,1.806721687E0,2.430002022E1,1.833822250E0
1.242348399E1,1.342748880E0,2.529216957E1,3.048550606E0
1.243348399E1,1.081702113E0,2.564677811E1,4.317175865E0
1.244348399E1,1.571142197E0,2.561990738E1,4.595707893E0
1.245348399E1,2.220293283E0,2.553829575E1,3.807942390E0
1.246348399E1,2.793574333E0,2.482155609E1,1.416511536E0
1.247348399E1,3.561960220E0,2.277365112E1,-4.408836842E0
1.248348402E1,3.287421227E0,2.222688293E1,-5.837246895E0
1.249348402E1,2.024973392E0,2.121134949E1,-9.257223129E0
1.250348402E1,1.168031216E0,2.069839096E1,-1.039014435E1
1.251348402E1,9.562246799E-1,2.039034462E1,-9.554734230E0
1.252348405E1,1.200557351E0,2.026453018E1,-9.235799789E0
1.253348402E1,1.677452803E0,2.004316902E1,-7.707984924E0
1.254348402E1,1.955937266E0,1.981746674E1,-6.142300606E0
1.255348402E1,2.666446686E0,1.821494293E1,-4.680081844E0
1.256348442E1,2.739816189E0,1.771264076E1,-4.707452297E0
1.257348442E1,3.010239840E0,1.565070629E1,-5.508349419E0
1.258348442E1,3.102540731E0,1.299435329E1,-6.471381187E0
1.259348442E1,2.774035215E0,9.869616508E0,-7.413152695E0
1.260348442E1,2.460535049E0,7.333949089E0,-8.023923874E0
1.261348442E1,1.732506752E0,4.480582237E0,-8.435806274E0
1.262348442E1,7.720742822E-1,2.236161947E0,-8.796779633E0
1.263348442E1,-6.908859015E-1,-6.157231331E-1,-8.980803490E0
1.264348442E1,-1.238305926E0,-2.144142628E0,-9.007890701E0
1.265348442E1,-1.437602758E0,-3.698810101E0,-8.904164314E0
1.266348439E1,-1.606347561E0,-5.072290897E0,-9.099406242E0
1.267348439E1,-1.337638140E0,-7.128924370E0,-9.356913567E0
1.268348439E1,-1.239415407E0,-7.549868584E0,-9.467987061E0
1.269348439E1,-1.134147048E0,-8.229798317E0,-9.832204819E0
1.270348439E1,-1.067445397E0,-8.564990997E0,-1.021766853E1
1.271348439E1,-8.402732015E-1,-8.714103699E0,-1.035723782E1
1.272348442E1,-7.058582306E-1,-8.671487808E0,-1.029933357E1
1.273348445E1,-7.074884772E-1,-8.558967590E0,-1.015192223E1
1.274348445E1,-6.822812557E-1,-8.394536972E0,-1.023523140E1
1.275348445E1,-4.606871307E-1,-7.606492996E0,-1.016708183E1
1.276348445E1,-3.732438684E-1,-7.435397148E0,-1.017469978E1
1.277348445E1,-1.637173444E-1,-6.832838535E0,-1.022194099E1
1.278348442E1,-9.815415740E-2,-6.277809143E0,-1.022004318E1
1.279348442E1,7.163564861E-2,-5.607089520E0,-1.014760685E1
1.280348442E1,4.503939152E-1,-5.212981224E0,-9.791652679E0
1.281348442E1,7.268008590E-1,-4.572461605E0,-9.207589149E0
1.282348438E1,9.463082552E-1,-4.118778229E0,-8.629747391E0
1.283348438E1,1.089550257E0,-3.856694937E0,-7.922647953E0
1.284348442E1,1.094676495E0,-3.771206617E0,-7.960511684E0
1.285348442E1,8.674747348E-1,-3.588524818E0,-7.755115509E0
1.286348402E1,5.401418805E-1,-3.681950808E0,-7.893145084E0
1.287348402E1,2.675314248E-1,-3.446327686E0,-8.047380447E0
1.288348402E1,3.071496487E-1,-3.253104448E0,-8.105228424E0
1.289348402E1,5.702610016E-1,-2.793349981E0,-8.156919479E0
1.290348402E1,9.972516298E-1,-2.312774658E0,-8.201951981E0
1.291348402E1,1.261774421E0,-1.224374771E0,-8.403267860E0
1.292348405E1,1.191097021E0,-9.667215347E-1,-8.459208488E0
1.293348405E1,8.618558049E-1,4.358267784E-2,-8.923121452E0
1.294348405E1,3.745069802E-1,1.524305820E0,-9.969910622E0
1.295348405E1,1.178763807E-1,5.104872704E0,-1.100877094E1
1.296348405E1,-3.409275413E-2,6.027909756E0,-1.102185249E1
1.297348405E1,-8.926185966E-2,8.270282745E0,-1.036810875E1
1.298348408E1,2.487292886E-1,1.060978127E1,-8.680205345E0
1.299348408E1,6.712955236E-1,1.352704334E1,-6.324004173E0
1.300348412E1,1.438813090E0,1.591751003E1,-4.709648609E0
1.301348412E1,2.059603691E0,1.831229210E1,-2.863792896E0
1.302348408E1,2.130790234E0,2.046278954E1,-1.713492870E0
1.303348405E1,2.072630644E0,2.059442711E1,-1.743503094E0
1.304348405E1,2.571164370E0,2.408396339E1,1.038387299E0
1.305348405E1,2.109596014E0,2.480391502E1,3.271319389E0
1.306348405E1,1.888400316E0,2.482690811E1,5.379870415E0
1.307348405E1,3.222133636E0,2.442458344E1,6.762689590E0
1.308348405E1,3.529715538E0,2.417258263E1,5.787085533E0
1.309348405E1,4.282104492E0,2.356278801E1,2.247089386E0
1.310348405E1,4.957779408E0,2.268712807E1,-2.249197006E0
1.311348405E1,4.788340092E0,2.131063843E1,-7.974225998E0
1.312348405E1,4.665128708E0,2.098450851E1,-8.769850731E0
1.313348405E1,4.489484787E0,2.094640541E1,-9.796676636E0
1.314348401E1,4.185787678E0,2.103213692E1,-8.777053833E0
1.315348401E1,2.164765835E0,2.156069756E1,-5.257877827E0
1.316348401E1,1.927300811E0,2.149136734E1,-4.583470345E0
1.317348401E1,1.329252243E0,2.133409882E1,-2.493248463E0
1.318348401E1,9.436988831E-1,2.081974030E1,-1.958464146E0
1.319348401E1,7.005595565E-1,1.960923004E1,-3.161698341E0
1.320348401E1,6.695464253E-1,1.815912819E1,-4.392448425E0
1.321348401E1,6.043738127E-1,1.580745888E1,-5.487902641E0
1.322348398E1,-1.530540586E-1,1.354529095E1,-6.177227020E0
1.323348401E1,-7.177526951E-1,1.098487473E1,-6.572446823E0
1.324348401E1,-9.150696993E-1,8.939497948E0,-6.685755730E0
1.325348401E1,-8.729671240E-1,8.849539757E0,-6.657347679E0
1.326348401E1,-2.835738659E-1,4.179919720E0,-6.712540150E0
1.327348401E1,1.792772114E-2,2.811107635E-1,-7.424186707E0
1.328348398E1,4.008833319E-2,-6.204924583E-1,-7.512606621E0
1.329348398E1,6.772789359E-2,-2.764918327E0,-7.966593742E0
1.330348394E1,8.228760958E-2,-4.627855778E0,-8.751632690E0
1.331348395E1,-3.278542459E-1,-7.224165916E0,-1.048985291E1
1.332348395E1,-2.980005145E-1,-7.309536457E0,-1.045502663E1
1.333348395E1,-2.624181211E-1,-7.378519058E0,-1.042608261E1
1.334348395E1,-2.222243398E-1,-7.426687241E0,-1.040529346E1
1.335348361E1,-1.233485460E0,-8.105285645E0,-1.187742233E1
1.336348321E1,-1.109612226E0,-7.858469009E0,-1.154372120E1
1.337348321E1,-7.659432888E-1,-6.964371681E0,-1.054083633E1
1.338348321E1,-5.087726116E-1,-6.076763630E0,-9.897589684E0
1.339348321E1,-2.403323352E-1,-5.009208679E0,-9.444124222E0
1.340348321E1,-1.321218908E-1,-4.649040222E0,-9.015563011E0
1.341348321E1,-2.392339408E-1,-4.481666565E0,-8.726345062E0
1.342348321E1,-1.339835972E-1,-4.517165184E0,-8.787905693E0
1.343348321E1,-1.096391380E-1,-4.615761280E0,-8.870218277E0
1.344348321E1,-1.439978331E-1,-4.768881798E0,-8.894917488E0
1.345348321E1,-9.539718926E-2,-5.053397655E0,-8.828475952E0
1.346348321E1,-3.219559789E-2,-5.304668903E0,-8.970015526E0
1.347348321E1,1.279419065E-1,-5.607319832E0,-9.189922333E0
1.348348324E1,1.779858321E-1,-5.634320259E0,-9.199056625E0
1.349348324E1,2.851162553E-1,-5.676070690E0,-9.247043610E0
1.350348324E1,6.117916107E-1,-5.602978706E0,-9.072838783E0
1.351348324E1,8.332469463E-1,-5.517226696E0,-8.410832405E0
1.352348328E1,8.376799822E-1,-5.469114780E0,-8.430704117E0
1.353348324E1,9.722543955E-1,-5.201778412E0,-8.393340111E0
1.354348324E1,7.782310247E-1,-4.800037861E0,-8.554527283E0
1.355348324E1,6.371983290E-1,-3.668037653E0,-8.129831314E0
1.356348348E1,6.358696222E-1,-3.608551979E0,-8.153030396E0
1.357348348E1,7.586748600E-1,-2.275183916E0,-8.294465065E0
1.358348348E1,6.422945857E-1,-8.031589985E-1,-9.293469429E0
1.359348348E1,4.529241323E-1,1.622791767E0,-1.130479050E1
1.360348401E1,1.852428913E-1,4.108123302E0,-1.279409885E1
1.361348401E1,-3.800953031E-1,6.940020084E0,-1.310196114E1
1.362348401E1,-2.709349990E-1,9.902184486E0,-1.117983341E1
1.363348401E1,1.043866992E0,1.373497391E1,-6.629606247E0
1.364348401E1,1.749805331E0,1.640245438E1,-3.295523167E0
1.365348434E1,2.169251204E0,1.911542702E1,-7.831077576E-1
1.366348474E1,2.130208492E0,2.168459320E1,-3.321170807E-1
1.367348474E1,2.281465054E0,2.531874466E1,-1.857609272E0
1.368348474E1,2.268717766E0,2.601626587E1,-1.919047356E0
1.369348474E1,2.441386938E0,2.708955574E1,-7.372856140E-1
1.370348474E1,2.528770208E0,2.720968628E1,1.886724472E0
1.371348474E1,2.459332228E0,2.617211533E1,5.735249519E0
1.372348478E1,2.521327972E0,2.591255188E1,6.053860664E0
1.373348481E1,2.603574991E0,2.506680107E1,5.137857437E0
1.374348481E1,2.872639894E0,2.409559059E1,2.359901428E0
1.375348481E1,3.864527941E0,2.113596153E1,-4.469519615E0
1.376348481E1,3.787317514E0,2.053735542E1,-5.497830391E0
1.377348481E1,3.078487873E0,1.913187599E1,-9.671557426E0
1.378348477E1,2.003956318E0,1.822142029E1,-1.161079979E1
1.379348477E1,9.976465106E-1,1.750347900E1,-1.139064693E1
1.380348477E1,8.894987106E-1,1.750245476E1,-9.964954376E0
1.381348477E1,5.746455789E-1,1.747146988E1,-8.075422287E0
1.382348474E1,-8.003256321E-1,1.730429077E1,-7.298186302E0
1.383348474E1,-1.740742445E0,1.699986267E1,-6.404593468E0
1.384348474E1,-1.557820797E0,1.680780792E1,-5.462225914E0
1.385348474E1,-1.219272971E0,1.604711533E1,-4.223296165E0
1.386348451E1,-9.594755173E-1,1.455565166E1,-3.445265770E0
1.387348451E1,-4.663707316E-1,1.080316925E1,-4.079159737E0
1.388348451E1,-4.518918395E-1,1.011458206E1,-4.377802372E0
1.389348451E1,-2.527946234E-1,7.527791023E0,-5.922729015E0
1.390348397E1,3.345414996E-1,4.701621056E0,-7.315258503E0
1.391348397E1,5.724332929E-1,2.246661186E-1,-9.168340683E0
1.392348400E1,4.317260385E-1,-7.091717720E-1,-9.482125282E0
1.393348400E1,1.574816108E-1,-2.777140141E0,-1.005903053E1
1.394348400E1,-1.733554006E-1,-4.676431179E0,-9.977437019E0
1.395348401E1,-7.192690969E-1,-6.352891922E0,-9.340060234E0
1.396348401E1,-6.747893095E-1,-6.502743721E0,-9.242764473E0
1.397348401E1,-7.709043026E-1,-7.077332973E0,-9.060032845E0
1.398348404E1,-1.191083193E0,-7.366279602E0,-9.190610886E0
1.399348404E1,-1.415150046E0,-7.424489975E0,-9.396625519E0
1.400348404E1,-1.383588433E0,-7.590414524E0,-9.585296631E0
1.401348404E1,-1.460232258E0,-7.540166855E0,-1.002026939E1
1.402348400E1,-1.580306768E0,-7.390093803E0,-1.054656124E1
1.403348397E1,-1.760610342E0,-7.119616508E0,-1.091818523E1
1.404348314E1,-2.034850121E0,-6.877975464E0,-1.119305801E1
1.405348314E1,-2.250868320E0,-6.381842613E0,-1.150654221E1
1.406348314E1,-2.260806561E0,-5.799266338E0,-1.126532269E1
1.407348314E1,-2.319897652E0,-5.003806591E0,-1.002005768E1
1.408348314E1,-2.309612274E0,-4.805307388E0,-9.663092613E0
1.409348314E1,-2.169915438E0,-4.442721367E0,-8.617788315E0
1.410348314E1,-2.145426750E0,-4.172658920E0,-7.667061806E0
1.411348314E1,-1.885239363E0,-3.950175524E0,-6.707046032E0
1.412348314E1,-1.935966372E0,-3.844966888E0,-6.747355461E0
1.413348314E1,-1.775155306E0,-3.861489058E0,-6.973617554E0
1.414348314E1,-1.334671378E0,-3.912245274E0,-7.709972858E0
1.415348314E1,-9.834113121E-1,-3.812390327E0,-9.260618210E0
1.416348314E1,-9.652575850E-1,-3.721867085E0,-9.490221024E0
1.417348314E1,-6.860264540E-1,-3.330857754E0,-1.015166378E1
1.418348314E1,-4.397573471E-1,-2.934423923E0,-1.023474026E1
1.419348314E1,-2.058528066E-1,-2.281475067E0,-1.017421627E1
1.420348314E1,-2.147786021E-1,-1.380225182E0,-9.916612625E0
1.421348314E1,-1.846205592E-1,-3.468203545E-2,-9.807180405E0
1.422348310E1,3.882753849E-2,1.938807487E0,-1.041326523E1
1.423348314E1,6.174075603E-1,5.067352295E0,-1.144494152E1
1.424348314E1,9.997903109E-1,7.019913197E0,-1.170225811E1
1.425348314E1,1.142549515E0,9.964366913E0,-1.077751350E1
1.426348264E1,1.153120160E0,1.013277054E1,-1.081803513E1
1.427348264E1,3.411229134E0,1.896602631E1,-3.279592037E0
1.428348260E1,3.549922705E0,2.052857208E1,-2.690393925E0
1.429348260E1,3.617272854E0,2.398669434E1,-9.212474823E-1
1.430348260E1,3.581182241E0,2.673849869E1,6.671409607E-1
1.431348260E1,5.436453342E0,2.970106506E1,6.196166039E0
1.432348280E1,5.830872536E0,3.016060448E1,7.097857475E0
1.433348280E1,7.150664330E0,3.079265404E1,1.122896004E1
1.434348363E1,6.968076229E0,3.036362267E1,1.311260128E1
1.435348363E1,5.285886765E0,2.855294609E1,7.243866920E0
1.436348363E1,5.047887802E0,2.820960045E1,5.900169373E0
1.437348363E1,3.747934818E0,2.674253082E1,2.049379349E-1
1.438348363E1,3.067205667E0,2.538657761E1,-4.724117756E0
1.439348363E1,2.810606241E0,2.397950172E1,-7.308853626E0
1.440348363E1,2.235694647E0,2.296369553E1,-6.589541435E0
1.441348363E1,1.856264353E0,2.179374886E1,-5.233897209E0
1.442348363E1,1.826201797E0,2.077641869E1,-4.582913399E0
1.443348363E1,1.388156891E0,1.944616890E1,-3.814011574E0
1.444348367E1,1.274755001E0,1.841861343E1,-3.758580685E0
1.445348367E1,1.103154302E0,1.649079704E1,-4.241963387E0
1.446348367E1,6.802675128E-1,1.427360821E1,-5.365457535E0
1.447348367E1,4.951563478E-1,9.786275864E0,-7.089686394E0
1.448348370E1,5.455510616E-1,8.649563789E0,-7.263131142E0
1.449348370E1,5.661469102E-1,5.737661362E0,-7.653732300E0
1.450348370E1,7.604015470E-1,2.700938940E0,-7.767771721E0
1.451348370E1,5.584675074E-1,-1.848903775E0,-7.679828644E0
1.452348373E1,3.747731447E-1,-2.909356833E0,-7.700615883E0
1.453348370E1,-3.383862972E-2,-5.131874084E0,-8.270911217E0
1.454348370E1,-6.214784384E-1,-6.820717812E0,-9.122350693E0
1.455348370E1,-1.746564627E0,-8.624867439E0,-1.108606434E1
1.456348383E1,-1.769574404E0,-8.891427040E0,-1.127013302E1
1.457348383E1,-1.797512174E0,-9.466259956E0,-1.164392090E1
1.458348383E1,-1.735686302E0,-9.783245087E0,-1.193536377E1
1.459348383E1,-1.808511615E0,-9.647337914E0,-1.200078201E1
1.460348383E1,-1.664633036E0,-9.388917923E0,-1.190756130E1
1.461348383E1,-1.573902845E0,-8.828875542E0,-1.159217453E1
1.462348363E1,-1.684283376E0,-8.139222145E0,-1.116617680E1
1.463348337E1,-1.669236064E0,-7.193872929E0,-1.080458546E1
1.464348337E1,-1.802927494E0,-6.517767429E0,-1.068323708E1
1.465348337E1,-1.929820776E0,-5.812454700E0,-1.069775963E1
1.466348337E1,-1.999661446E0,-5.265562057E0,-1.073032951E1
1.467311926E1,-9.703334570E-1,-4.701068878E0,-9.618703842E0
1.468311926E1,-8.327189088E-1,-4.648128510E0,-9.211606026E0
1.469311926E1,-6.520344615E-1,-4.497909546E0,-8.196997643E0
1.470311926E1,-5.106199980E-1,-4.237156391E0,-7.416368484E0
1.471311919E1,-2.137284577E-1,-4.248969555E0,-7.437953949E0
1.472311923E1,-1.187299863E-1,-4.168756008E0,-7.578421593E0
1.473311926E1,1.512565315E-1,-4.168437004E0,-8.315225601E0
1.474311922E1,2.586623430E-1,-4.129056931E0,-9.342802048E0
1.475311922E1,4.558557570E-1,-3.920012951E0,-9.696223259E0
1.476311922E1,4.762115180E-1,-3.690274239E0,-9.646710396E0
1.477311922E1,5.313618779E-1,-3.097398758E0,-9.092683792E0
1.478311919E1,8.134248853E-1,-2.068273067E0,-8.282447815E0
1.479311889E1,1.023950696E0,-7.347841263E-1,-8.088807106E0
1.480311889E1,1.076335549E0,4.787423611E-1,-8.952938080E0
1.481311889E1,1.045137882E0,2.593736649E0,-1.003584194E1
1.482311886E1,5.539551377E-1,5.028150558E0,-1.074929523E1
1.483311886E1,3.539035022E-1,8.152727127E0,-1.081115818E1
1.484311886E1,3.570218086E-1,8.258336067E0,-1.083717060E1
1.485311886E1,1.533144116E0,1.327126217E1,-6.876271248E0
1.486311922E1,2.221873522E0,1.612115479E1,-4.014365673E0
1.487311922E1,3.214606524E0,1.949340630E1,-9.928569794E-1
1.488311926E1,3.116719246E0,2.028758621E1,-3.030252457E-1
1.489311926E1,2.529616594E0,2.226361465E1,6.021146774E-1
1.490311926E1,2.211031675E0,2.360786247E1,1.896415710E0
1.491311926E1,1.678139806E0,2.423289108E1,4.014679909E0
1.492311929E1,1.428826571E0,2.419782257E1,4.417476654E0
1.493311955E1,1.259572983E0,2.393377113E1,5.014896393E0
1.494311955E1,1.398886085E0,2.363511658E1,4.434777260E0
1.495311955E1,1.380182624E0,2.360722542E1,4.439247131E0
1.496311955E1,1.895405054E0,2.269293785E1,-2.024078369E-1
1.497311955E1,2.038228989E0,2.242422867E1,-2.709672451E0
1.498311959E1,2.322956562E0,2.267167854E1,-4.476448059E0
1.499311959E1,1.795023680E0,2.291661644E1,-6.228732109E0
1.500311959E1,1.471561193E0,2.330773544E1,-7.126528740E0
1.501311965E1,1.823882937E0,2.320077705E1,-7.003232002E0
1.502311962E1,2.285152197E0,2.293424034E1,-6.219696045E0
1.503311959E1,2.819992304E0,2.207790756E1,-5.120003700E0
1.504311959E1,2.422853708E0,2.061213303E1,-5.160770893E0
1.505311959E1,1.886576176E0,1.875248528E1,-6.215095520E0
1.506311958E1,1.158810616E0,1.711344147E1,-7.372358799E0
1.507311958E1,4.187155366E-1,1.400550461E1,-7.795696259E0
1.508311958E1,3.741107583E-1,1.312822533E1,-7.791293144E0
1.509311988E1,8.243052661E-2,1.105971718E1,-7.724852562E0
1.510311989E1,-3.966678083E-1,8.873596191E0,-7.111955643E0
1.511311989E1,-5.380971432E-1,5.213521004E0,-6.797922134E0
1.512311989E1,-4.935315847E-1,4.621955872E0,-6.864258766E0
1.513311989E1,-4.808483124E-1,2.431726217E0,-7.369687080E0
1.514311988E1,-5.082600117E-1,7.302532196E-1,-8.017499924E0
1.515311988E1,-3.873241544E-1,-2.796060562E0,-8.796074867E0
1.516311988E1,-3.239595890E-1,-3.637044907E0,-8.798884392E0
1.517311988E1,-2.273950279E-1,-5.523462772E0,-9.048125267E0
1.518311985E1,-2.374715209E-1,-7.020063877E0,-9.791345596E0
1.519311985E1,-2.002176940E-1,-8.341417313E0,-1.037473392E1
1.520311985E1,-4.840229154E-1,-9.099013329E0,-1.040157890E1
1.521311985E1,-4.613426328E-1,-9.110178947E0,-1.039685726E1
1.522311982E1,-1.247505307E0,-9.076490402E0,-9.778724670E0
1.523311985E1,-1.021484494E0,-8.467845917E0,-9.954046249E0
1.524311985E1,-9.661760926E-1,-7.984643936E0,-1.008054638E1
1.525311985E1,-8.259613514E-1,-7.358348846E0,-1.020882034E1
1.526311985E1,-7.909833789E-1,-6.697608948E0,-1.019253731E1
1.527311985E1,-7.334097624E-1,-5.281023979E0,-9.872968674E0
1.528311982E1,-7.510324717E-1,-4.909661293E0,-9.657984734E0
1.529311982E1,-6.726471782E-1,-3.969621897E0,-8.848371506E0
1.530311982E1,-5.213108063E-1,-3.413463831E0,-8.142045021E0
1.531311982E1,-7.788316607E-1,-3.119508743E0,-8.055995941E0
1.532311982E1,-7.757547498E-1,-3.138047218E0,-8.128364563E0
1.533311982E1,-5.696064234E-1,-3.251148462E0,-8.559179306E0
1.534311982E1,-4.432497025E-1,-3.420020103E0,-8.951289177E0
1.535311982E1,8.083550632E-2,-4.064741611E0,-9.201152802E0
1.536311985E1,9.584793448E-2,-4.120230675E0,-9.225952148E0
1.537311985E1,1.944353580E-1,-4.299828053E0,-9.260418892E0
1.538311985E1,4.134981632E-1,-4.347638607E0,-9.160812378E0
1.539311985E1,3.958466351E-1,-4.317999363E0,-9.042353630E0
1.540311985E1,1.801610291E-1,-4.178342819E0,-8.951132774E0
1.541311985E1,4.358291626E-4,-3.702869654E0,-8.777351379E0
1.542311985E1,-1.538948417E-1,-2.829445362E0,-8.720634460E0
1.543311985E1,-5.309728980E-1,-1.372704029E0,-9.257753372E0
1.544311985E1,-8.778940439E-1,-3.033494949E-2,-1.020386124E1
1.545311985E1,-1.089866877E0,1.637320042E0,-1.134523582E1
1.546311985E1,-8.200026751E-1,3.467280626E0,-1.181347370E1
1.547311985E1,7.422964573E-1,6.902975559E0,-1.015414715E1
1.548311988E1,1.070291638E0,7.987281799E0,-9.827301979E0
1.549311988E1,1.646614432E0,1.066673279E1,-9.004510880E0
1.550311988E1,1.913662076E0,1.291085052E1,-7.644820213E0
1.551311988E1,1.706399322E0,1.558811855E1,-5.017014503E0
1.552311992E1,1.665787578E0,1.626749039E1,-4.622677326E0
1.553311988E1,1.956300259E0,1.773605156E1,-3.736525059E0
1.554311988E1,2.970683575E0,1.895055008E1,-2.764810562E0
1.555311988E1,4.333090305E0,2.021495438E1,-7.795104980E-1
1.556311975E1,4.353386879E0,2.044301605E1,-6.530981064E-1
1.557311975E1,4.268076897E0,2.090722847E1,-3.676004410E-1
1.558311975E1,3.968355179E0,2.134596634E1,-7.075042725E-1
1.559311975E1,4.290558815E0,2.163306236E1,-1.516995430E0
1.560311975E1,4.208253860E0,2.145084763E1,-1.693102837E0
1.561311975E1,3.784185410E0,2.096472359E1,-2.353045464E0
1.562311975E1,3.369738579E0,2.065649033E1,-3.777577400E0
1.563311975E1,2.358198166E0,2.067812729E1,-5.311736107E0
1.564311975E1,1.463107944E0,2.082596779E1,-5.693191528E0
1.565311975E1,7.572990656E-1,2.115095901E1,-5.756914139E0
1.566311971E1,4.037294388E-1,2.188683128E1,-5.609842300E0
1.567311971E1,7.249115705E-1,2.323769951E1,-4.371106625E0
1.568312008E1,9.158936739E-1,2.329817200E1,-4.172726154E0
1.569312008E1,2.066648006E0,2.334895134E1,-3.756169796E0
1.570312008E1,3.623948097E0,2.270987701E1,-3.994067669E0
1.571312008E1,5.660412788E0,2.043408585E1,-4.845398903E0
1.572312011E1,5.749273300E0,1.952215767E1,-4.897583961E0
1.573312015E1,5.428619385E0,1.721614456E1,-5.085986614E0
1.574312014E1,4.141266346E0,1.476997185E1,-5.127083778E0
1.575312014E1,1.566060662E0,1.026409817E1,-5.822079182E0
1.576312014E1,1.201627493E0,9.517745972E0,-6.102968216E0
1.577312015E1,-1.527975500E-1,7.166866302E0,-7.467143059E0
1.578312011E1,-1.320877075E0,5.271395683E0,-8.839794159E0
1.579312011E1,-2.313802004E0,3.234317303E0,-9.826761246E0
1.580312011E1,-2.721262455E0,1.690212727E0,-1.016647339E1
1.581312011E1,-2.937042236E0,7.612943649E-3,-9.933865547E0
1.582312008E1,-2.691000700E0,-1.870143414E0,-9.183492661E0
1.583312008E1,-2.085854053E0,-4.123006821E0,-7.455389023E0
1.584312008E1,-1.935590267E0,-5.460863113E0,-6.821526527E0
1.585312008E1,-1.713736892E0,-7.242089272E0,-6.942663670E0
1.586312021E1,-1.810644150E0,-8.602354050E0,-7.738997459E0
1.587312021E1,-1.769453287E0,-9.944410324E0,-1.066111851E1
1.588312021E1,-1.665125728E0,-1.012498856E1,-1.142820930E1
1.589312021E1,-1.532688141E0,-1.029895687E1,-1.291505241E1
1.590312021E1,-1.793224812E0,-1.033076286E1,-1.342823792E1
1.591312021E1,-1.294547558E0,-9.184617996E0,-1.281975079E1
1.592312024E1,-1.132935882E0,-8.885322571E0,-1.260863018E1
1.593312024E1,-7.926011086E-1,-7.708523750E0,-1.134788513E1
1.594312074E1,-5.983679891E-1,-6.575781822E0,-9.998476982E0
1.595312074E1,-5.402135849E-1,-4.477507591E0,-8.117004395E0
1.596312074E1,-5.078932047E-1,-4.099413872E0,-8.065765381E0
1.597312074E1,-4.377799630E-1,-3.101916313E0,-7.881012917E0
1.598312041E1,-4.431793094E-1,-2.589629173E0,-7.820114136E0
1.599312041E1,-4.709740877E-1,-2.147087812E0,-7.874140263E0
1.600312041E1,-2.064804733E-1,-1.884580255E0,-8.182026863E0
1.601312041E1,3.446984291E-2,-1.655858755E0,-8.565971375E0
1.602312038E1,2.366166711E-1,-1.737105489E0,-8.955603600E0
1.603312034E1,6.132225394E-1,-1.857785344E0,-8.955213547E0
1.604312034E1,6.723552942E-1,-2.018182516E0,-8.618142128E0
1.605312034E1,5.408154130E-1,-2.212012768E0,-7.859579563E0
1.606312037E1,2.022044957E-1,-2.227717400E0,-7.398536682E0
1.607312037E1,2.221245766E-1,-2.426781893E0,-8.122281075E0
1.608312037E1,2.909959257E-1,-2.341372967E0,-8.188428879E0
1.609312037E1,6.857001781E-1,-2.063513756E0,-7.596919537E0
1.610312037E1,8.960578442E-1,-1.852612019E0,-7.140650749E0
1.611312037E1,1.096853375E0,-5.498509407E-1,-7.979012489E0
1.612312037E1,1.080599070E0,-2.501266003E-1,-8.282476425E0
1.613312037E1,1.427774727E-1,1.677039385E0,-9.991749763E0
1.614312037E1,-3.448166251E-1,3.889062405E0,-1.117308807E1
1.615312037E1,4.915954173E-1,8.144633293E0,-1.057812691E1
1.616312037E1,9.129490852E-1,8.867848396E0,-9.993337631E0
1.617312037E1,2.713801384E0,1.129139328E1,-6.922268867E0
1.618312037E1,3.425498962E0,1.333812714E1,-4.353804588E0
1.619312037E1,3.695219517E0,1.543865776E1,-2.441288471E0
1.620312037E1,3.322992802E0,1.712649536E1,-2.018977642E0
1.621312037E1,2.033926487E0,1.926027298E1,-3.657958031E0
1.622312034E1,1.535316467E0,2.072797394E1,-4.858988762E0
1.623312037E1,2.096678972E0,2.281187057E1,-4.479817867E0
